task_name,split,family,prompt_tokens,manifest_generated_tokens,tensor_prompt_tokens,tensor_generated_tokens,candidate_len_chars,candidate_source,IC1,IC2,TE1,D1,D2,S_tilde,compile_candidate_success,compile_gold_success,safe_tensor_path,lake_dir,skip_reason
compilers_set_synthetic/MyConstantFoldAdd,train,compilers_set_synthetic,878,683,878,683,637,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/compilers_set_synthetic/MyConstantFoldAdd.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
aerospace_set_real/MyFprimeCrcMatch,train,aerospace_set_real,3640,1023,3640,1023,516,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/aerospace_set_real/MyFprimeCrcMatch.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
compilers_set_real/MyCpythonDisDeoptOp,train,compilers_set_real,708,1023,708,1023,470,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/compilers_set_real/MyCpythonDisDeoptOp.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
aerospace_set_real/MyFprimeSequenceNonempty,train,aerospace_set_real,3458,1023,3458,1023,216,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/aerospace_set_real/MyFprimeSequenceNonempty.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
aerospace_set_synthetic/MyThrusterDutyOk,train,aerospace_set_synthetic,535,1023,535,1023,2073,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/aerospace_set_synthetic/MyThrusterDutyOk.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
aerospace_set_synthetic/MyClampActuator,train,aerospace_set_synthetic,1103,1023,1103,1023,84,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/aerospace_set_synthetic/MyClampActuator.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
compilers_set_synthetic/MyStrengthReduceMul2,train,compilers_set_synthetic,285,1023,285,1023,763,generations.raw_output_text,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/compilers_set_synthetic/MyStrengthReduceMul2.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
compilers_set_real/MyCpythonDisJumpTarget,train,compilers_set_real,884,1023,884,1023,643,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/compilers_set_real/MyCpythonDisJumpTarget.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
aerospace_set_synthetic/MyFuelReserveGate,train,aerospace_set_synthetic,3539,1023,3539,1023,1195,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/aerospace_set_synthetic/MyFuelReserveGate.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
aerospace_set_synthetic/MySensorAgreement,train,aerospace_set_synthetic,403,1023,403,1023,100,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/aerospace_set_synthetic/MySensorAgreement.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
concurrent_set_synthetic/MyAbaTagGuard,train,concurrent_set_synthetic,485,1023,485,1023,687,generations.raw_output_text,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0,1,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/results/goedel_prover_v2_8b_sglang_896_hidden_states_gpus0_5_full_884_bs16/hidden_states_safetensors/concurrent_set_synthetic/MyAbaTagGuard.safetensors,/lfs/skampere1/0/eshaanb/free-energy/experiments/09_vb_testing_ipynb/veribench/veribench_dataset/lean_src,
